Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
529532,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-10-28 16:25:00,2.95,14294,United Kingdom
491634,21935,SUKI  SHOULDER BAG,3,2009-12-11 15:40:00,1.65,17841,United Kingdom
550957,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-04-21 16:37:00,0.55,18283,United Kingdom
493872,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-01-07 18:33:00,0.55,16296,United Kingdom
562587,22423,REGENCY CAKESTAND 3 TIER,16,2011-08-07 14:34:00,10.95,15640,United Kingdom
533961,22383,LUNCH BAG SUKI  DESIGN ,1,2010-11-19 13:01:00,1.65,16010,United Kingdom
496490,22383,LUNCH BAG SUKI  DESIGN ,2,2010-02-01 17:18:00,3.36,,United Kingdom
526204,22588,CARD HOLDER GINGHAM HEART,6,2010-10-10 13:23:00,2.55,14040,United Kingdom
570167,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-10-07 14:04:00,0.55,15615,United Kingdom
491317,20725,LUNCH BAG RED SPOTTY,10,2009-12-10 15:28:00,1.65,16670,United Kingdom
555400,22423,REGENCY CAKESTAND 3 TIER,39,2011-06-02 17:50:00,10.95,14088,United Kingdom
495176,20727,LUNCH BAG  BLACK SKULL.,5,2010-01-21 13:21:00,1.65,13623,United Kingdom
504924,85099B,RED RETROSPOT JUMBO BAG ,1,2010-04-19 10:49:00,4.21,,United Kingdom
575583,85099B,JUMBO BAG RED RETROSPOT,1,2011-11-10 11:55:00,2.08,14456,United Kingdom
545025,20725,LUNCH BAG RED RETROSPOT,2,2011-02-25 14:40:00,4.96,,United Kingdom
536272,20685,DOORMAT RED RETROSPOT,2,2010-11-30 16:01:00,7.95,15867,United Kingdom
502053,22383,LUNCH BAG SUKI  DESIGN ,10,2010-03-22 14:23:00,1.65,17841,United Kingdom
556208,22423,REGENCY CAKESTAND 3 TIER,16,2011-06-09 13:51:00,10.95,14040,United Kingdom
523175,20727,LUNCH BAG  BLACK SKULL.,1,2010-09-20 16:03:00,4.21,,United Kingdom
575091,20725,LUNCH BAG RED RETROSPOT,10,2011-11-08 14:05:00,1.65,17160,United Kingdom
549735,20727,LUNCH BAG  BLACK SKULL.,20,2011-04-12 08:42:00,1.65,13824,United Kingdom
492548,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2009-12-17 14:14:00,2.95,,United Kingdom
576255,22866,HAND WARMER SCOTTY DOG DESIGN,2,2011-11-14 14:09:00,2.1,15993,United Kingdom
536796,84879,ASSORTED COLOUR BIRD ORNAMENT,1,2010-12-02 15:46:00,1.69,15574,United Kingdom
528139,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2010-10-20 15:25:00,0.55,16372,United Kingdom
C546997,84879,ASSORTED COLOUR BIRD ORNAMENT,-5,2011-03-18 13:32:00,1.69,12748,United Kingdom
575609,84879,ASSORTED COLOUR BIRD ORNAMENT,40,2011-11-10 12:40:00,1.69,17243,United Kingdom
497494,47566,PARTY BUNTING,10,2010-02-10 08:44:00,4.65,13092,United Kingdom
542778,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-02-01 09:01:00,1.69,14496,United Kingdom
511638,21232,STRAWBERRY CERAMIC TRINKET BOX,1,2010-06-09 13:08:00,1.25,17346,United Kingdom
491656,72267,PREMIUM CHURCH CANDLE,3,2009-12-13 10:59:00,2.1,16719,United Kingdom
523937,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-09-26 10:50:00,0.55,15201,United Kingdom
C517068,20914,SET/5 RED SPOTTY LID GLASS BOWLS,-6,2010-07-26 13:46:00,2.95,16555,United Kingdom
C554477,85099B,JUMBO BAG RED RETROSPOT,-1,2011-05-24 12:44:00,2.08,16086,United Kingdom
578626,22423,REGENCY CAKESTAND 3 TIER,32,2011-11-24 15:38:00,10.95,12709,Germany
502615,22423,REGENCY CAKESTAND 3 TIER,1,2010-03-25 14:26:00,12.75,13285,United Kingdom
506388,20727,LUNCH BAG  BLACK SKULL.,5,2010-04-29 12:51:00,1.65,16383,United Kingdom
C567532,84879,ASSORTED COLOUR BIRD ORNAMENT,-8,2011-09-21 09:44:00,1.69,15888,United Kingdom
566039,22423,REGENCY CAKESTAND 3 TIER,2,2011-09-08 13:38:00,12.75,14223,United Kingdom
548893,22383,LUNCH BAG SUKI DESIGN ,1,2011-04-04 15:54:00,4.13,,United Kingdom
551966,22383,LUNCH BAG SUKI DESIGN ,1,2011-05-05 13:14:00,1.65,15356,United Kingdom
547830,22423,REGENCY CAKESTAND 3 TIER,1,2011-03-25 15:50:00,24.96,,United Kingdom
497284,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-02-08 14:00:00,2.95,17514,United Kingdom
534327,22383,LUNCH BAG SUKI  DESIGN ,4,2010-11-22 11:39:00,1.65,16005,United Kingdom
558873,21212,PACK OF 72 RETROSPOT CAKE CASES,48,2011-07-04 13:28:00,0.55,15290,United Kingdom
573407,22383,LUNCH BAG SUKI DESIGN ,1,2011-10-30 15:58:00,1.65,18067,United Kingdom
544772,85099B,JUMBO BAG RED RETROSPOT,4,2011-02-23 11:12:00,4.13,,United Kingdom
573483,21314,SMALL GLASS HEART TRINKET POT,24,2011-10-31 11:32:00,2.1,15793,United Kingdom
534450,22383,LUNCH BAG SUKI  DESIGN ,30,2010-11-22 16:10:00,1.65,12393,Australia
579520,22175,PINK OWL SOFT TOY,1,2011-11-29 18:14:00,2.95,12748,United Kingdom
520052,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-08-23 14:58:00,1.25,12997,United Kingdom
496626,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2010-02-03 10:03:00,1.69,13599,United Kingdom
489914,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2009-12-03 10:28:00,0.55,12921,United Kingdom
549309,22927,GREEN GIANT GARDEN THERMOMETER,2,2011-04-08 09:15:00,5.95,15114,United Kingdom
545999,22766,PHOTO FRAME CORNICE,8,2011-03-08 14:44:00,2.95,13089,United Kingdom
522952,22297,HEART IVORY TRELLIS SMALL,6,2010-09-19 11:25:00,1.25,14553,United Kingdom
579187,DOT,DOTCOM POSTAGE,1,2011-11-28 15:31:00,634.54,,United Kingdom
524920,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-10-01 11:38:00,2.95,14344,United Kingdom
502869,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-03-28 16:13:00,2.95,13113,United Kingdom
519027,47566,PARTY BUNTING,1,2010-08-13 10:00:00,8.47,,United Kingdom
536624,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2010-12-02 10:45:00,0.55,13418,United Kingdom
497644,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2010-02-11 13:47:00,2.55,16125,United Kingdom
530936,22423,REGENCY CAKESTAND 3 TIER,2,2010-11-04 17:18:00,12.75,14911,EIRE
565082,22423,REGENCY CAKESTAND 3 TIER,2,2011-09-01 09:15:00,12.75,13305,United Kingdom
561106,20727,LUNCH BAG  BLACK SKULL.,10,2011-07-25 11:37:00,1.65,14246,United Kingdom
501675,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-03-18 15:52:00,1.25,18247,United Kingdom
548894,22285,HANGING HEN ON NEST DECORATION,2,2011-04-04 16:01:00,3.29,,United Kingdom
517328,21535,RED RETROSPOT SMALL MILK JUG,12,2010-07-28 12:46:00,2.55,13408,United Kingdom
531478,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2010-11-08 14:20:00,0.55,17084,United Kingdom
519037,85099B,JUMBO BAG RED RETROSPOT,10,2010-08-13 11:16:00,1.95,17091,United Kingdom
564835,20727,LUNCH BAG  BLACK SKULL.,1,2011-08-30 12:31:00,4.13,,United Kingdom
579754,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-11-30 14:52:00,1.69,17911,United Kingdom
575516,21232,STRAWBERRY CERAMIC TRINKET POT,12,2011-11-10 10:45:00,1.25,17340,United Kingdom
499071,20725,LUNCH BAG RED SPOTTY,2,2010-02-24 15:03:00,1.65,14535,United Kingdom
544772,20725,LUNCH BAG RED RETROSPOT,2,2011-02-23 11:12:00,4.96,,United Kingdom
554718,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-05-26 11:16:00,1.69,12942,United Kingdom
555722,85099B,JUMBO BAG RED RETROSPOT,1,2011-06-06 16:06:00,4.13,,United Kingdom
497912,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2010-02-14 14:35:00,1.69,12867,United Kingdom
543003,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-02-02 12:38:00,1.69,14312,United Kingdom
502624,47566,PARTY BUNTING,2,2010-03-25 15:17:00,4.65,16794,United Kingdom
532606,20727,LUNCH BAG  BLACK SKULL.,5,2010-11-12 15:03:00,1.65,16010,United Kingdom
560105,21232,STRAWBERRY CERAMIC TRINKET BOX,5,2011-07-14 19:23:00,1.25,16794,United Kingdom
540014,22423,REGENCY CAKESTAND 3 TIER,1,2011-01-04 11:34:00,12.75,14606,United Kingdom
511475,21232,STRAWBERRY CERAMIC TRINKET BOX,1,2010-06-08 13:36:00,1.25,18103,United Kingdom
536876,20727,LUNCH BAG  BLACK SKULL.,1,2010-12-03 11:36:00,4.21,,United Kingdom
570843,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-10-12 14:22:00,1.69,17293,United Kingdom
562146,22383,LUNCH BAG SUKI DESIGN ,10,2011-08-03 10:45:00,1.65,17675,United Kingdom
545230,20960,WATERMELON BATH SPONGE,1,2011-03-01 09:55:00,2.46,,United Kingdom
515743,20727,LUNCH BAG  BLACK SKULL.,10,2010-07-14 13:04:00,1.65,13824,United Kingdom
C561229,22796,PHOTO FRAME 3 CLASSIC HANGING,-2,2011-07-26 10:18:00,9.95,17096,United Kingdom
523538,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2010-09-22 14:01:00,1.25,16341,United Kingdom
543214,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2011-02-04 13:19:00,1.25,12779,Poland
499499,21121,SET/10 RED SPOTTY PARTY CANDLES,6,2010-02-28 14:41:00,1.25,17211,United Kingdom
509769,20727,LUNCH BAG  BLACK SKULL.,10,2010-05-25 16:03:00,1.65,13048,United Kingdom
495331,20726,LUNCH BAG WOODLAND,4,2010-01-22 16:28:00,1.65,17799,United Kingdom
536592,20735,BLACK MINI TAPE MEASURE ,4,2010-12-01 17:06:00,0.85,,United Kingdom
494018,21179,NO JUNK MAIL METAL SIGN,1,2010-01-11 09:37:00,1.7,,United Kingdom
512954,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-06-21 10:13:00,1.25,15786,United Kingdom
